target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,263,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,264,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,265,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,266,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,267,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,268,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,269,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,270,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,271,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,272,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,273,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,274,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,275,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,276,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,277,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,278,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
Linear,5,exact_guidance_u,279,0,78,77,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 103, 92, 80, 83, 47, 31, 26, 18, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 0, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103, 98]"
