target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,236,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,237,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,238,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,239,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,240,0,86,85,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,241,0,87,86,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,242,0,87,86,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,243,0,87,86,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,244,0,87,86,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,245,0,88,87,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,246,0,88,87,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,247,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,248,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,249,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,250,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,251,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,252,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,253,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,254,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,255,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,256,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,257,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,258,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,259,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,260,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
