target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,190,0,101,100,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,191,0,101,100,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,192,0,101,100,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,193,0,102,101,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,194,0,102,101,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,195,0,102,101,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,196,0,102,101,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,197,0,102,101,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,198,0,103,102,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,199,0,103,102,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,200,0,103,102,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,201,0,104,103,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,202,0,104,103,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,203,0,105,104,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,204,0,105,104,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,205,0,105,104,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,206,0,105,104,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,207,0,106,105,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,208,0,106,105,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,209,0,106,105,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,210,0,106,105,"[129, 16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
