target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,262,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,263,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,264,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,265,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,266,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,267,0,83,82,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,268,0,84,83,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,269,0,85,84,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,270,0,85,84,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,271,0,86,85,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,272,0,87,86,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,273,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,274,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,275,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,276,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,277,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,278,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,279,0,88,87,"[129, 111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 63, 29, 19, 6, 6, 0, 0, 10, 11, 12, 13, 52, 51, 54, 65, 83, 84, 107, 125, 127, 127, 127, 115, 127, 115, 96, 96, 82, 64, 37, 38, 31, 18, 13, 10, 2, 3, 1, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 116, 82, 69, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
