target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,20,exact_guidance_u,192,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,193,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,194,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,195,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,196,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,197,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,198,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,199,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,200,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,201,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,202,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,203,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,204,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,205,0,88,87,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98]"
In-Distribution,20,exact_guidance_u,206,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,207,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,208,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,209,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,210,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,211,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,212,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,213,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,214,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,215,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
In-Distribution,20,exact_guidance_u,216,0,89,88,"[129, 123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]","[123, 126, 127, 122, 118, 107, 105, 70, 65, 57, 35, 27, 14, 11, 14, 2, 0, 3, 23, 21, 43, 63, 79, 81, 98, 94, 121, 116, 127, 127, 127, 123, 108, 113, 93, 84, 78, 55, 33, 28, 32, 4, 3, 0, 0, 2, 3, 15, 14, 46, 66, 91, 111, 121, 125, 123, 127, 127, 127, 116, 99, 71, 78, 67, 44, 41, 29, 27, 4, 0, 0, 0, 4, 22, 43, 41, 43, 64, 67, 90, 108, 119, 117, 127, 127, 120, 98, 87]"
