target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,241,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,242,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,243,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,244,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,245,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,246,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,247,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,248,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,249,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,250,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,251,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,252,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,253,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,254,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,255,0,86,85,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,256,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,257,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,258,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,259,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,260,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,261,0,87,86,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,262,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,263,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,264,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,265,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
