target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,220,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,221,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,222,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,223,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,224,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,225,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,226,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,227,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,228,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,229,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,230,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,231,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,232,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,233,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,234,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,235,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,236,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,237,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,238,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,239,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,240,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,241,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,242,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,243,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,244,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,245,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
