target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,272,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,273,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,274,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,275,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,276,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,277,0,58,57,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,278,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,279,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,280,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,281,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,282,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,283,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,284,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,285,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,286,0,59,58,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,287,0,60,59,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,288,0,60,59,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,289,0,60,59,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,290,0,60,59,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,291,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,292,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,293,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,294,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,295,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,296,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,297,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,298,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,299,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,300,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,301,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,302,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,303,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,304,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,305,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,306,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,307,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
