target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,266,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,267,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,268,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,269,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,270,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,271,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,272,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,273,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,274,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,275,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,276,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,277,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,278,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,279,0,81,80,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 10, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 0, 5, 18, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
